id,source_dataset,label,lr_probability,lr_prediction,xgb_probability,xgb_prediction,y_probability,y_prediction
truthfulqa_116_inc_2,truthfulqa,1,0.5221564989374553,1,0.72969216,1,0.72969216,1
truthfulqa_587_corr_2,truthfulqa,0,0.4416632114356891,0,0.42024863,0,0.42024863,0
truthfulqa_498_corr_2,truthfulqa,0,0.5390321557816296,1,0.44741768,0,0.44741768,0
halueval-3574,halueval,1,0.8256853126946322,1,0.9404071,1,0.9404071,1
fever_226092,fever,0,0.24322278026477678,0,0.41750303,0,0.41750303,0
truthfulqa_297_inc_0,truthfulqa,1,0.7161246519040634,1,0.7259342,1,0.7259342,1
fever_7183,fever,1,0.42131036172494235,0,0.521009,1,0.521009,1
halueval-7398,halueval,0,0.16182930589276295,0,0.024244003,0,0.024244003,0
fever_83454,fever,1,0.3754648574506423,0,0.4153384,0,0.4153384,0
halueval-5774,halueval,1,0.6660534159949731,1,0.75581944,1,0.75581944,1
truthfulqa_208_inc_0,truthfulqa,1,0.5640934310251684,1,0.37145156,0,0.37145156,0
halueval-8795,halueval,0,0.1634783114551387,0,0.013722043,0,0.013722043,0
truthfulqa_480_inc_0,truthfulqa,1,0.5776582782615828,1,0.42338824,0,0.42338824,0
truthfulqa_331_corr_4,truthfulqa,0,0.43821039420239927,0,0.45233956,0,0.45233956,0
fever_167172,fever,1,0.76984163295753,1,0.44925654,0,0.44925654,0
halueval-702,halueval,1,0.741337904755625,1,0.8385938,1,0.8385938,1
fever_154659,fever,1,0.7030155547296999,1,0.42124352,0,0.42124352,0
fever_93823,fever,1,0.6609756871721322,1,0.5541226,1,0.5541226,1
fever_61771,fever,0,0.6194226838962876,1,0.62828785,1,0.62828785,1
truthfulqa_93_best,truthfulqa,0,0.5835631708125935,1,0.45670772,0,0.45670772,0
halueval-9853,halueval,1,0.48505349888100074,0,0.8326327,1,0.8326327,1
fever_89171,fever,1,0.5836924477732862,1,0.6827563,1,0.6827563,1
halueval-7913,halueval,1,0.7932032779167786,1,0.7288331,1,0.7288331,1
halueval-501,halueval,0,0.4811458421653496,0,0.6304595,1,0.6304595,1
fever_142899,fever,1,0.6316921160089892,1,0.59491533,1,0.59491533,1
truthfulqa_642_inc_4,truthfulqa,1,0.49341313907432066,0,0.5207318,1,0.5207318,1
fever_204631,fever,0,0.4805451461041161,0,0.67226356,1,0.67226356,1
halueval-7449,halueval,1,0.9065945480245202,1,0.9729307,1,0.9729307,1
truthfulqa_386_corr_2,truthfulqa,0,0.26323618634265955,0,0.39165533,0,0.39165533,0
halueval-6194,halueval,0,0.6524435432408905,1,0.84775436,1,0.84775436,1
truthfulqa_769_inc_3,truthfulqa,1,0.20868485674495826,0,0.35142708,0,0.35142708,0
truthfulqa_455_corr_1,truthfulqa,0,0.4954898287238619,0,0.35749212,0,0.35749212,0
truthfulqa_491_corr_1,truthfulqa,0,0.47640303366089276,0,0.50067884,1,0.50067884,1
fever_138593,fever,1,0.3144291280647865,0,0.48119584,0,0.48119584,0
halueval-6155,halueval,1,0.722852403202508,1,0.47180775,0,0.47180775,0
halueval-7342,halueval,0,0.4360099887923939,0,0.68847644,1,0.68847644,1
truthfulqa_743_inc_1,truthfulqa,1,0.31371431690746554,0,0.37037072,0,0.37037072,0
fever_35031,fever,0,0.6881346587151392,1,0.64080745,1,0.64080745,1
truthfulqa_664_best,truthfulqa,0,0.3905354317707944,0,0.50905967,1,0.50905967,1
truthfulqa_191_corr_1,truthfulqa,0,0.4861579836734489,0,0.45417535,0,0.45417535,0
truthfulqa_363_inc_0,truthfulqa,1,0.6020513376508378,1,0.49136433,0,0.49136433,0
truthfulqa_629_inc_0,truthfulqa,1,0.5718429695211539,1,0.57842255,1,0.57842255,1
truthfulqa_323_inc_3,truthfulqa,1,0.3234132197427676,0,0.36751273,0,0.36751273,0
fever_117699,fever,0,0.25624975948612033,0,0.4298559,0,0.4298559,0
halueval-4361,halueval,0,0.3791056485552664,0,0.2763107,0,0.2763107,0
fever_132620,fever,0,0.4288608507163306,0,0.55174434,1,0.55174434,1
fever_150098,fever,1,0.46791321108399997,0,0.43341684,0,0.43341684,0
fever_108162,fever,1,0.3151396855464291,0,0.44092432,0,0.44092432,0
halueval-5917,halueval,1,0.6904981397021367,1,0.61341953,1,0.61341953,1
halueval-6811,halueval,0,0.6285671971882761,1,0.89453554,1,0.89453554,1
truthfulqa_312_inc_3,truthfulqa,1,0.23308671863459804,0,0.3645176,0,0.3645176,0
halueval-3187,halueval,1,0.8746986877154741,1,0.9546624,1,0.9546624,1
fever_215497,fever,1,0.3400705641288187,0,0.5253491,1,0.5253491,1
halueval-3183,halueval,0,0.37038794204264003,0,0.08804041,0,0.08804041,0
fever_161556,fever,1,0.6755594973475907,1,0.57549465,1,0.57549465,1
truthfulqa_276_corr_3,truthfulqa,0,0.6049002662154263,1,0.4713179,0,0.4713179,0
fever_48275,fever,0,0.7068924910009263,1,0.5287249,1,0.5287249,1
truthfulqa_16_inc_3,truthfulqa,1,0.6336345328511568,1,0.6840652,1,0.6840652,1
truthfulqa_319_best,truthfulqa,0,0.6345177283609266,1,0.5441115,1,0.5441115,1
fever_192788,fever,1,0.6598719220894216,1,0.688917,1,0.688917,1
truthfulqa_280_corr_1,truthfulqa,0,0.2727916674415511,0,0.43904707,0,0.43904707,0
truthfulqa_124_inc_1,truthfulqa,1,0.4483930657987873,0,0.501479,1,0.501479,1
truthfulqa_574_inc_0,truthfulqa,1,0.33053192134750486,0,0.38442215,0,0.38442215,0
truthfulqa_188_corr_2,truthfulqa,0,0.42375717338478774,0,0.3536227,0,0.3536227,0
fever_62633,fever,1,0.5262965734428412,1,0.5026606,1,0.5026606,1
halueval-3516,halueval,1,0.6013900534528194,1,0.65989846,1,0.65989846,1
fever_192043,fever,1,0.7476918582663499,1,0.56686014,1,0.56686014,1
halueval-7229,halueval,1,0.1992716874931117,0,0.18576606,0,0.18576606,0
truthfulqa_434_inc_2,truthfulqa,1,0.5768110103611731,1,0.95053595,1,0.95053595,1
halueval-5961,halueval,1,0.6533378581432284,1,0.5832701,1,0.5832701,1
truthfulqa_478_inc_1,truthfulqa,1,0.7381061811798946,1,0.8729366,1,0.8729366,1
halueval-804,halueval,0,0.5530219562821309,1,0.21878389,0,0.21878389,0
truthfulqa_419_best,truthfulqa,0,0.3325789732953904,0,0.50590974,1,0.50590974,1
truthfulqa_476_inc_0,truthfulqa,1,0.6815414847308296,1,0.6245559,1,0.6245559,1
truthfulqa_724_best,truthfulqa,0,0.7155823783142092,1,0.54706407,1,0.54706407,1
halueval-9672,halueval,1,0.7132108341203895,1,0.9455819,1,0.9455819,1
fever_165892,fever,0,0.5164135967456952,1,0.4419891,0,0.4419891,0
truthfulqa_59_best,truthfulqa,0,0.6620126706949631,1,0.41970664,0,0.41970664,0
truthfulqa_273_corr_2,truthfulqa,0,0.43882814972137485,0,0.6382563,1,0.6382563,1
truthfulqa_813_inc_0,truthfulqa,1,0.7066800657653193,1,0.62999046,1,0.62999046,1
halueval-6080,halueval,0,0.1679139910812012,0,0.052728467,0,0.052728467,0
fever_27897,fever,1,0.39925136552803997,0,0.34662312,0,0.34662312,0
halueval-7880,halueval,1,0.6818281187556214,1,0.9096827,1,0.9096827,1
halueval-9493,halueval,1,0.8442714802748585,1,0.9174362,1,0.9174362,1
truthfulqa_456_best,truthfulqa,0,0.42334885157612995,0,0.45081332,0,0.45081332,0
halueval-4917,halueval,1,0.8157175999547795,1,0.9236427,1,0.9236427,1
truthfulqa_446_inc_4,truthfulqa,1,0.4872382543789869,0,0.43272078,0,0.43272078,0
halueval-1957,halueval,1,0.8873745943801286,1,0.9421471,1,0.9421471,1
truthfulqa_13_corr_3,truthfulqa,0,0.5086056696317343,1,0.66846895,1,0.66846895,1
truthfulqa_783_inc_2,truthfulqa,1,0.6799621374497821,1,0.8341877,1,0.8341877,1
halueval-2795,halueval,0,0.20731912114368167,0,0.024823125,0,0.024823125,0
fever_131163,fever,0,0.6589123579118534,1,0.4981468,0,0.4981468,0
truthfulqa_491_inc_1,truthfulqa,1,0.6831413535811753,1,0.78256553,1,0.78256553,1
truthfulqa_450_best,truthfulqa,0,0.11170792371742372,0,0.332577,0,0.332577,0
fever_1934,fever,0,0.6144427181679191,1,0.59737635,1,0.59737635,1
truthfulqa_336_best,truthfulqa,0,0.6794816071994884,1,0.57321477,1,0.57321477,1
truthfulqa_321_corr_3,truthfulqa,0,0.2508585000911113,0,0.4801216,0,0.4801216,0
halueval-3618,halueval,1,0.9183441431351441,1,0.97109693,1,0.97109693,1
halueval-5929,halueval,0,0.1431219789640998,0,0.013722043,0,0.013722043,0
halueval-58,halueval,0,0.1323820374603919,0,0.013722043,0,0.013722043,0
truthfulqa_33_corr_4,truthfulqa,0,0.4990199235421812,0,0.53717166,1,0.53717166,1
fever_143157,fever,0,0.8402154947776057,1,0.5708029,1,0.5708029,1
truthfulqa_767_inc_1,truthfulqa,1,0.5201259621723855,1,0.4534618,0,0.4534618,0
fever_175633,fever,1,0.47947696094374165,0,0.4523172,0,0.4523172,0
halueval-4889,halueval,1,0.4579585370873033,0,0.2604741,0,0.2604741,0
truthfulqa_374_best,truthfulqa,0,0.4262898158478982,0,0.36618632,0,0.36618632,0
halueval-4479,halueval,1,0.6850264063809783,1,0.91517377,1,0.91517377,1
halueval-7211,halueval,1,0.854263388588471,1,0.951285,1,0.951285,1
halueval-7290,halueval,0,0.1389379349546159,0,0.013722043,0,0.013722043,0
halueval-9603,halueval,1,0.38027720703470536,0,0.59621423,1,0.59621423,1
truthfulqa_568_inc_2,truthfulqa,1,0.8016363898581992,1,0.9358225,1,0.9358225,1
fever_42152,fever,1,0.5328992719451657,1,0.39492133,0,0.39492133,0
fever_144309,fever,0,0.583330843918412,1,0.53323483,1,0.53323483,1
halueval-8843,halueval,0,0.19094346746814603,0,0.046473388,0,0.046473388,0
truthfulqa_307_best,truthfulqa,0,0.4227615554037926,0,0.30819672,0,0.30819672,0
fever_185194,fever,0,0.5971172863350382,1,0.49563053,0,0.49563053,0
fever_150412,fever,0,0.5506382696709216,1,0.6491023,1,0.6491023,1
truthfulqa_623_inc_2,truthfulqa,1,0.6285117619611434,1,0.63706917,1,0.63706917,1
truthfulqa_496_corr_2,truthfulqa,0,0.45296452910836493,0,0.42929226,0,0.42929226,0
halueval-4107,halueval,1,0.7167969171739782,1,0.9658988,1,0.9658988,1
truthfulqa_556_inc_0,truthfulqa,1,0.6297530175268631,1,0.41947302,0,0.41947302,0
truthfulqa_785_corr_1,truthfulqa,0,0.6182087235007206,1,0.46409416,0,0.46409416,0
fever_204636,fever,1,0.5790741232552729,1,0.5845675,1,0.5845675,1
halueval-4941,halueval,0,0.5404856162119147,1,0.5098927,1,0.5098927,1
fever_64029,fever,0,0.4604605007065559,0,0.49537367,0,0.49537367,0
fever_157098,fever,1,0.6575913703564781,1,0.66697747,1,0.66697747,1
truthfulqa_359_inc_0,truthfulqa,1,0.48638869686356084,0,0.3751227,0,0.3751227,0
fever_153819,fever,1,0.35849298019061343,0,0.5541703,1,0.5541703,1
truthfulqa_364_inc_1,truthfulqa,1,0.3741629106291114,0,0.4272978,0,0.4272978,0
halueval-1437,halueval,0,0.5635213412990869,1,0.8391213,1,0.8391213,1
truthfulqa_195_corr_2,truthfulqa,0,0.6057130238830718,1,0.4128401,0,0.4128401,0
fever_36829,fever,1,0.5591927905877254,1,0.46371347,0,0.46371347,0
halueval-5072,halueval,0,0.3129624557439328,0,0.028983293,0,0.028983293,0
truthfulqa_520_corr_1,truthfulqa,0,0.6360361881858613,1,0.7331531,1,0.7331531,1
halueval-5524,halueval,1,0.38082259675983104,0,0.20928128,0,0.20928128,0
truthfulqa_776_corr_1,truthfulqa,0,0.5610259985395183,1,0.5741097,1,0.5741097,1
halueval-5237,halueval,1,0.7025319970987165,1,0.76658696,1,0.76658696,1
halueval-5060,halueval,0,0.511662847530841,1,0.081969954,0,0.081969954,0
fever_70385,fever,0,0.5199742934386121,1,0.5827529,1,0.5827529,1
truthfulqa_788_inc_1,truthfulqa,1,0.37599253733766835,0,0.650579,1,0.650579,1
halueval-7107,halueval,1,0.7461306725285806,1,0.90597165,1,0.90597165,1
halueval-7514,halueval,1,0.7055993372876787,1,0.85478735,1,0.85478735,1
truthfulqa_236_corr_1,truthfulqa,0,0.5422166039052,1,0.5953529,1,0.5953529,1
halueval-6875,halueval,0,0.19250298014255324,0,0.029068071,0,0.029068071,0
truthfulqa_573_inc_11,truthfulqa,1,0.42462672735470086,0,0.6868672,1,0.6868672,1
truthfulqa_226_corr_1,truthfulqa,0,0.7098609106535283,1,0.43501264,0,0.43501264,0
fever_8304,fever,1,0.47546683867403705,0,0.4973072,0,0.4973072,0
truthfulqa_387_corr_1,truthfulqa,0,0.08780518380513869,0,0.44132107,0,0.44132107,0
halueval-5850,halueval,0,0.1970412538955653,0,0.024244003,0,0.024244003,0
fever_7335,fever,0,0.5827928692184399,1,0.50275433,1,0.50275433,1
halueval-187,halueval,0,0.14715220640274748,0,0.013722043,0,0.013722043,0
fever_201364,fever,0,0.5769335647055821,1,0.48020837,0,0.48020837,0
halueval-441,halueval,1,0.7571359521067401,1,0.88507277,1,0.88507277,1
fever_140820,fever,0,0.457765419249313,0,0.33710948,0,0.33710948,0
truthfulqa_517_corr_2,truthfulqa,0,0.257105578308957,0,0.33997613,0,0.33997613,0
halueval-2043,halueval,1,0.7246837372536797,1,0.9190293,1,0.9190293,1
fever_185426,fever,1,0.5940643549117121,1,0.5137426,1,0.5137426,1
halueval-5396,halueval,1,0.7910388134616221,1,0.70256203,1,0.70256203,1
halueval-4632,halueval,0,0.6280664261449571,1,0.22442038,0,0.22442038,0
truthfulqa_735_best,truthfulqa,0,0.5255592944678246,1,0.3126494,0,0.3126494,0
halueval-329,halueval,1,0.6548225994551385,1,0.7984346,1,0.7984346,1
truthfulqa_269_inc_1,truthfulqa,1,0.5669881093700452,1,0.5249766,1,0.5249766,1
truthfulqa_504_inc_3,truthfulqa,1,0.36145703917504235,0,0.5617243,1,0.5617243,1
truthfulqa_368_corr_1,truthfulqa,0,0.4944016977804978,0,0.5719005,1,0.5719005,1
halueval-184,halueval,0,0.15147384210037693,0,0.022076251,0,0.022076251,0
halueval-8417,halueval,1,0.783619542670267,1,0.8109452,1,0.8109452,1
halueval-8662,halueval,0,0.2443800823870972,0,0.033247314,0,0.033247314,0
halueval-2561,halueval,1,0.8086166988107846,1,0.915205,1,0.915205,1
halueval-3508,halueval,0,0.20019567062532084,0,0.22785474,0,0.22785474,0
fever_223220,fever,0,0.4255369659051367,0,0.46354043,0,0.46354043,0
fever_144809,fever,1,0.5952520719120282,1,0.5089576,1,0.5089576,1
fever_134997,fever,0,0.45097886241145424,0,0.48498097,0,0.48498097,0
truthfulqa_543_corr_1,truthfulqa,0,0.5395544062665645,1,0.7260355,1,0.7260355,1
halueval-3029,halueval,1,0.6364310421652596,1,0.6750471,1,0.6750471,1
halueval-715,halueval,0,0.14757813868206737,0,0.023983637,0,0.023983637,0
truthfulqa_488_corr_1,truthfulqa,0,0.603386370099197,1,0.64400023,1,0.64400023,1
truthfulqa_125_corr_0,truthfulqa,0,0.3074421191006156,0,0.38138905,0,0.38138905,0
truthfulqa_750_inc_0,truthfulqa,1,0.38074380387908524,0,0.43804458,0,0.43804458,0
truthfulqa_721_corr_2,truthfulqa,0,0.6627391189868949,1,0.461475,0,0.461475,0
truthfulqa_796_best,truthfulqa,0,0.7118416212905223,1,0.6805594,1,0.6805594,1
halueval-7425,halueval,0,0.1551439412133757,0,0.026053812,0,0.026053812,0
truthfulqa_6_best,truthfulqa,0,0.5475730222995412,1,0.4497127,0,0.4497127,0
halueval-9408,halueval,1,0.46802120139661346,0,0.87879705,1,0.87879705,1
truthfulqa_31_inc_0,truthfulqa,1,0.07350530053735307,0,0.32857713,0,0.32857713,0
halueval-7827,halueval,0,0.09669867071849622,0,0.014053165,0,0.014053165,0
fever_134200,fever,0,0.6821916699491052,1,0.5809643,1,0.5809643,1
truthfulqa_333_inc_3,truthfulqa,1,0.1284066508405408,0,0.36351898,0,0.36351898,0
halueval-4121,halueval,1,0.8705308320166947,1,0.96043235,1,0.96043235,1
halueval-573,halueval,1,0.6308052395257607,1,0.9143268,1,0.9143268,1
truthfulqa_216_inc_2,truthfulqa,1,0.5602681944939895,1,0.4437536,0,0.4437536,0
halueval-7914,halueval,1,0.7924521877158803,1,0.9062827,1,0.9062827,1
truthfulqa_483_corr_2,truthfulqa,0,0.3958309613509023,0,0.37693417,0,0.37693417,0
truthfulqa_713_best,truthfulqa,0,0.5112477752946755,1,0.5828587,1,0.5828587,1
truthfulqa_108_inc_0,truthfulqa,1,0.42466715584908415,0,0.5477459,1,0.5477459,1
fever_137813,fever,1,0.38098178936378924,0,0.33081147,0,0.33081147,0
truthfulqa_111_inc_0,truthfulqa,1,0.42926952121505463,0,0.6645555,1,0.6645555,1
halueval-602,halueval,0,0.43699394376653833,0,0.429163,0,0.429163,0
halueval-3541,halueval,0,0.18139205517602483,0,0.053748276,0,0.053748276,0
truthfulqa_85_inc_0,truthfulqa,1,0.10805374305208594,0,0.4745957,0,0.4745957,0
truthfulqa_584_inc_4,truthfulqa,1,0.5735918284753405,1,0.51021516,1,0.51021516,1
truthfulqa_377_corr_1,truthfulqa,0,0.051877911273962574,0,0.2892128,0,0.2892128,0
truthfulqa_175_corr_1,truthfulqa,0,0.6954013130066372,1,0.44436845,0,0.44436845,0
truthfulqa_311_corr_2,truthfulqa,0,0.38703118468286785,0,0.33263928,0,0.33263928,0
fever_59056,fever,1,0.6335645894006763,1,0.5795943,1,0.5795943,1
truthfulqa_639_corr_1,truthfulqa,0,0.06011403235678569,0,0.06599864,0,0.06599864,0
halueval-8671,halueval,0,0.198370179002736,0,0.024940995,0,0.024940995,0
truthfulqa_589_best,truthfulqa,0,0.4978679302546563,0,0.5149091,1,0.5149091,1
truthfulqa_692_inc_1,truthfulqa,1,0.49980868860958033,0,0.37454942,0,0.37454942,0
truthfulqa_581_inc_4,truthfulqa,1,0.7420438113645762,1,0.8949495,1,0.8949495,1
truthfulqa_129_inc_3,truthfulqa,1,0.7180684433924767,1,0.6357752,1,0.6357752,1
halueval-2801,halueval,0,0.13859182298848177,0,0.018651824,0,0.018651824,0
halueval-4702,halueval,1,0.95792771747709,1,0.9737129,1,0.9737129,1
truthfulqa_530_inc_1,truthfulqa,1,0.42649325501922475,0,0.2891723,0,0.2891723,0
halueval-6381,halueval,0,0.18118921940855348,0,0.046180043,0,0.046180043,0
halueval-7571,halueval,1,0.8980257994127004,1,0.9600868,1,0.9600868,1
halueval-4975,halueval,0,0.41815896260325847,0,0.5546113,1,0.5546113,1
halueval-2841,halueval,1,0.8883799302742882,1,0.9051891,1,0.9051891,1
halueval-8673,halueval,0,0.1681572579413732,0,0.04052498,0,0.04052498,0
halueval-7382,halueval,1,0.7374413125755371,1,0.9279513,1,0.9279513,1
halueval-9848,halueval,0,0.218086379232961,0,0.043191776,0,0.043191776,0
halueval-936,halueval,1,0.4371691406150315,0,0.6806443,1,0.6806443,1
truthfulqa_225_corr_1,truthfulqa,0,0.2774277975375798,0,0.45520312,0,0.45520312,0
fever_21274,fever,0,0.5027315985468347,1,0.4503895,0,0.4503895,0
halueval-3301,halueval,0,0.3556680056239677,0,0.026255868,0,0.026255868,0
truthfulqa_266_inc_1,truthfulqa,1,0.2213156175651618,0,0.4090032,0,0.4090032,0
truthfulqa_586_inc_3,truthfulqa,1,0.6535569606418041,1,0.5020152,1,0.5020152,1
truthfulqa_675_corr_2,truthfulqa,0,0.6316116212649839,1,0.36601588,0,0.36601588,0
truthfulqa_327_corr_5,truthfulqa,0,0.6632580228403195,1,0.45970517,0,0.45970517,0
halueval-2321,halueval,0,0.11416568825490468,0,0.030951489,0,0.030951489,0
halueval-3071,halueval,1,0.7541234679223705,1,0.88562423,1,0.88562423,1
halueval-3177,halueval,1,0.6178569064211815,1,0.8926315,1,0.8926315,1
truthfulqa_459_inc_0,truthfulqa,1,0.7678880579757725,1,0.5356982,1,0.5356982,1
truthfulqa_41_inc_2,truthfulqa,1,0.4050857940964286,0,0.4884669,0,0.4884669,0
truthfulqa_59_corr_2,truthfulqa,0,0.38170798688673413,0,0.36944675,0,0.36944675,0
truthfulqa_160_inc_1,truthfulqa,1,0.43100221644766157,0,0.3631791,0,0.3631791,0
truthfulqa_333_best,truthfulqa,0,0.6660312506555665,1,0.5360944,1,0.5360944,1
truthfulqa_43_inc_0,truthfulqa,1,0.5393744816376429,1,0.4367559,0,0.4367559,0
truthfulqa_640_corr_1,truthfulqa,0,0.3760462001630848,0,0.36050022,0,0.36050022,0
fever_99428,fever,0,0.4978444274588696,0,0.49693367,0,0.49693367,0
halueval-9699,halueval,1,0.6147282822357847,1,0.80625486,1,0.80625486,1
truthfulqa_45_best,truthfulqa,0,0.5357986942951389,1,0.49973407,0,0.49973407,0
truthfulqa_454_inc_10,truthfulqa,1,0.23535948457423736,0,0.5859765,1,0.5859765,1
truthfulqa_21_best,truthfulqa,0,0.7005261861155583,1,0.48974523,0,0.48974523,0
truthfulqa_68_inc_2,truthfulqa,1,0.6390991517274028,1,0.509189,1,0.509189,1
truthfulqa_427_corr_1,truthfulqa,0,0.5161422787532414,1,0.63931924,1,0.63931924,1
halueval-9956,halueval,0,0.3996073634936003,0,0.40209982,0,0.40209982,0
truthfulqa_18_inc_4,truthfulqa,1,0.45918151048802014,0,0.4326635,0,0.4326635,0
halueval-648,halueval,0,0.19811815254918905,0,0.04350972,0,0.04350972,0
halueval-9058,halueval,1,0.8090155374993092,1,0.9381581,1,0.9381581,1
truthfulqa_650_inc_0,truthfulqa,1,0.5378423896452493,1,0.6050996,1,0.6050996,1
halueval-8705,halueval,1,0.6721623847893919,1,0.64352095,1,0.64352095,1
halueval-2137,halueval,0,0.26732215292144645,0,0.12636717,0,0.12636717,0
truthfulqa_56_best,truthfulqa,0,0.7768459431043374,1,0.49715573,0,0.49715573,0
fever_123226,fever,1,0.4768884139028194,0,0.6310447,1,0.6310447,1
fever_100145,fever,1,0.5000947106663012,1,0.6169625,1,0.6169625,1
fever_10713,fever,0,0.4115435151176822,0,0.3658327,0,0.3658327,0
halueval-4087,halueval,1,0.9443013556102979,1,0.9495498,1,0.9495498,1
truthfulqa_490_inc_2,truthfulqa,1,0.5516496672038331,1,0.636599,1,0.636599,1
fever_119884,fever,1,0.6246316248230684,1,0.4798101,0,0.4798101,0
truthfulqa_532_best,truthfulqa,0,0.8756904107650578,1,0.586704,1,0.586704,1
halueval-3699,halueval,0,0.40510094615789494,0,0.22998734,0,0.22998734,0
halueval-8857,halueval,1,0.7845221987761835,1,0.5834223,1,0.5834223,1
halueval-2117,halueval,1,0.3098941216703455,0,0.5500511,1,0.5500511,1
halueval-9016,halueval,1,0.9150197910949118,1,0.9427612,1,0.9427612,1
halueval-3969,halueval,0,0.2587022515462915,0,0.05456083,0,0.05456083,0
halueval-7039,halueval,0,0.16117559010036384,0,0.050443754,0,0.050443754,0
fever_63313,fever,1,0.6863156248728924,1,0.5468242,1,0.5468242,1
truthfulqa_628_inc_3,truthfulqa,1,0.47858253578417376,0,0.51269335,1,0.51269335,1
truthfulqa_594_inc_0,truthfulqa,1,0.4726202438700436,0,0.44844353,0,0.44844353,0
halueval-1091,halueval,0,0.21435682668020226,0,0.06688087,0,0.06688087,0
halueval-8420,halueval,0,0.15649267909357073,0,0.015725784,0,0.015725784,0
halueval-2164,halueval,1,0.894281656862184,1,0.95918447,1,0.95918447,1
fever_220449,fever,0,0.6381667338066647,1,0.57295984,1,0.57295984,1
halueval-8120,halueval,0,0.154723096880287,0,0.03997707,0,0.03997707,0
truthfulqa_439_corr_1,truthfulqa,0,0.34016123765611683,0,0.7367433,1,0.7367433,1
halueval-3297,halueval,0,0.4781347215962913,0,0.29287234,0,0.29287234,0
truthfulqa_362_inc_1,truthfulqa,1,0.488445549528312,0,0.5549419,1,0.5549419,1
halueval-1577,halueval,1,0.8023855837798547,1,0.73420674,1,0.73420674,1
fever_198037,fever,1,0.5336104972084761,1,0.40766358,0,0.40766358,0
truthfulqa_536_best,truthfulqa,0,0.5911499285626629,1,0.44333002,0,0.44333002,0
truthfulqa_117_inc_0,truthfulqa,1,0.275228218976607,0,0.5090497,1,0.5090497,1
halueval-2802,halueval,0,0.3669146384720149,0,0.26279193,0,0.26279193,0
truthfulqa_402_corr_1,truthfulqa,0,0.5789656591570772,1,0.4020053,0,0.4020053,0
truthfulqa_206_inc_0,truthfulqa,1,0.6648133530848993,1,0.41735715,0,0.41735715,0
fever_14900,fever,0,0.3208973568224601,0,0.5454847,1,0.5454847,1
truthfulqa_314_inc_0,truthfulqa,1,0.5951633523136617,1,0.6389218,1,0.6389218,1
halueval-9730,halueval,0,0.1457254362420465,0,0.018651824,0,0.018651824,0
fever_181264,fever,1,0.4602528902149737,0,0.42097613,0,0.42097613,0
truthfulqa_397_corr_2,truthfulqa,0,0.23553926793216903,0,0.3330688,0,0.3330688,0
truthfulqa_358_best,truthfulqa,0,0.5141192606309184,1,0.4138219,0,0.4138219,0
truthfulqa_245_corr_2,truthfulqa,0,0.4519948277808458,0,0.40895736,0,0.40895736,0
fever_129878,fever,1,0.37109822858648134,0,0.44829595,0,0.44829595,0
truthfulqa_342_corr_1,truthfulqa,0,0.24673244111913406,0,0.36847717,0,0.36847717,0
fever_24659,fever,0,0.4464824493612208,0,0.49343482,0,0.49343482,0
fever_112986,fever,1,0.25111014383744745,0,0.47884113,0,0.47884113,0
